Id,Choice
1,0.2368452382064998
2,0.47071553992650206
3,0.05480365254389634
4,0.1491506053052007
5,0.36272553873558877
6,0.29527770795766783
7,0.5740244862936289
8,0.9888020668104972
9,0.053258508397852594
10,0.8098526760271417
11,0.3106336059988333
12,0.9246543345452571
13,0.6422353786074746
14,0.4129488968138455
15,0.8933900852011475
16,0.9285854936964107
17,0.9841743828060641
18,0.2656725067485776
19,0.9046506976926754
20,0.3853522345992575
21,0.6391626560945552
22,0.047003271783104025
23,0.8849772773129423
24,0.7358946762333786
25,0.04078229789790573
26,0.03350421041997666
27,0.08035250436739641
28,0.3269014433968693
29,0.0711588044713671
30,0.7325521953909719
31,0.02991417829322766
32,0.9655195271473974
33,0.7805533228982402
34,0.8307087232834823
35,0.4822829742178598
36,0.4635320102561489
37,0.4913758346723259
38,0.4147480559034899
39,0.8019489668268697
40,0.6578369716943968
41,0.7605104309165673
42,0.044388030667063
43,0.2102595259846079
44,0.9859933144810671
45,0.049504345755219004
46,0.9126512056416418
47,0.7432502210986713
48,0.05677604194904936
49,0.05533494005725441
50,0.595012274258631
51,0.1558499312000367
52,0.03524045329477547
53,0.06184209307164994
54,0.5323912316714332
55,0.9899246087683133
56,0.29838670573787607
57,0.12412849595533959
58,0.4816469960058025
59,0.04159569493302177
60,0.9899798971648621
61,0.5217820734973107
62,0.5471853339249846
63,0.18241503101777473
64,0.465094574197171
65,0.5502678773836824
66,0.05362085134033512
67,0.5411903390018624
68,0.25082008479815177
69,0.46598458394343956
70,0.3182157800301528
71,0.8921641731458142
72,0.1675926454102975
73,0.16967540909230733
74,0.5646910229919582
75,0.7071382765609708
76,0.8090651002154305
77,0.5504368305143675
78,0.7677102070656021
79,0.1748765066326679
80,0.005703311976783217
81,0.6135926549376989
82,0.025172470401985957
83,0.10504147724791946
84,0.551718305416143
85,0.6099824499086803
86,0.2735999031720051
87,0.5140734306586539
88,0.12673143316577704
89,0.9050769201517057
90,0.6062064790864342
91,0.19513445322341533
92,0.035923318337655996
93,0.8187149466066488
94,0.9512991506714044
95,0.299812854917447
96,0.1692842421147976
97,0.9379423336833811
98,0.6674014483274762
99,0.6783470388632185
100,0.4419394817559513
101,0.3739152700133005
102,0.9729074044675701
103,0.9466491893960236
104,0.14946965139154186
105,0.4593429379902787
106,0.6035179657375072
107,0.19328875471593124
108,0.5804234011631171
109,0.23812836787741795
110,0.792881299567312
111,0.4972481832786837
112,0.2672746462066392
113,0.9069756752053991
114,0.4740038797926665
115,0.9888428943655179
116,0.81195718285982
117,0.6072034348340327
118,0.9841105388519107
119,0.9753591567646205
120,0.9239390309695863
121,0.9177968829722041
122,0.9468277712141209
123,0.01823666605336807
124,0.7163901420137035
125,0.6660489984906506
126,0.9516862144032256
127,0.7487167032086484
128,0.05439918343217504
129,0.4252197843384191
130,0.8919898628457223
131,0.46766029190353503
132,0.3221594806937653
133,0.29806878225602884
134,0.8982751098626213
135,0.04165644094231126
136,0.5704210072803897
137,0.9748180134767994
138,0.27032973628162216
139,0.7901215600716878
140,0.09787241080187328
141,0.9560986274047396
142,0.9086484049118158
143,0.46412510373733207
144,0.9204042740878706
145,0.3826556006637253
146,0.011688559532618693
147,0.12407684110524755
148,0.024120346746808654
149,0.40629476715988744
150,0.88073481159192
151,0.20322868678493572
152,0.11163523416724802
153,0.9708073250310925
154,0.9552628789058095
155,0.5082086633711597
